move,accuracy
0,0.013087661671114761
1,0.01365222746869226
2,0.011599260932046808
3,0.00949497023198522
4,0.008160541983165674
5,0.007647300349004311
6,0.008160541983165674
7,0.0083662680285377
8,0.00810963403993225
9,0.00810963403993225
10,0.00805913454134798
11,0.00765004877547877
12,0.008062445437272121
13,0.008527689304428234
14,0.008069490131578948
15,0.007920588386565858
16,0.007926295743476247
17,0.006804825239715435
18,0.006308822008480711
19,0.005659691572771172
20,0.0067447453727909655
21,0.0066029264169880095
22,0.0075660012878300065
23,0.006154184295840431
24,0.006217557469625236
25,0.005656517029726802
26,0.004635977799542932
27,0.0037816625044595075
28,0.00454331818893937
29,0.0036316472114137485
30,0.0045231450293523245
31,0.004412397761515282
32,0.0063978754225012075
33,0.006824075337791729
34,0.006715602061533656
35,0.007404731804226115
36,0.009222385244183609
37,0.0061942517343904855
38,0.006505026611472502
39,0.00972972972972973
40,0.009379187137114784
41,0.01678240740740741
42,0.01564945226917058
43,0.022598870056497175
44,0.029209621993127148
45,0.03932584269662921
46,0.06349206349206349
47,0.0641025641025641
48,0.375
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
