move,accuracy
0,0.0015910490659002258
1,0.006056251283104086
2,0.016115787312666805
3,0.017193594744405665
4,0.014884007390679532
5,0.016013138985834532
6,0.015499897351673168
7,0.015448573188257032
8,0.014986655717511805
9,0.014678710737014987
10,0.01591049065900226
11,0.015294600698008622
12,0.014524738246766578
13,0.014730034900431123
14,0.015037979880927942
15,0.014730034900431123
16,0.014832683227263395
17,0.015345924861424758
18,0.015089304044344077
19,0.014114144939437486
20,0.014422089919934305
21,0.015037979880927942
22,0.014678710737014987
23,0.013960172449189078
24,0.013857524122356805
25,0.013395606651611578
26,0.013087661671114761
27,0.014165469102853623
28,0.014576062410182713
29,0.01365222746869226
30,0.014319441593102033
31,0.015037979880927942
32,0.014576062410182713
33,0.01478135906384726
34,0.014422089919934305
35,0.014576062410182713
36,0.013960172449189078
37,0.013754875795524533
38,0.013600903305276125
39,0.013908848285772941
40,0.014319441593102033
41,0.014114144939437486
42,0.014268117429685897
43,0.01365222746869226
44,0.013395606651611578
45,0.013292958324779306
46,0.013190309997947033
47,0.013292958324779306
48,0.013190309997947033
49,0.013087661671114761
50,0.013087661671114761
51,0.013087661671114761
52,0.013087661671114761
53,0.013087661671114761
54,0.013087661671114761
55,0.013087661671114761
56,0.013087661671114761
57,0.013087661671114761
58,0.013087661671114761
59,0.013087661671114761
60,0.013087661671114761
61,0.013087661671114761
62,0.013087661671114761
63,0.013087661671114761
64,0.013087661671114761
65,0.013087661671114761
66,0.013087661671114761
67,0.013087661671114761
68,0.013087661671114761
69,0.013087661671114761
70,0.013087661671114761
71,0.013087661671114761
72,0.013087661671114761
73,0.013087661671114761
74,0.013087661671114761
75,0.013087661671114761
76,0.013087661671114761
77,0.013087661671114761
78,0.013087661671114761
79,0.013087661671114761
80,0.013087661671114761
81,0.013087661671114761
82,0.013087661671114761
83,0.013087661671114761
84,0.013087661671114761
85,0.013087661671114761
86,0.013087661671114761
87,0.013087661671114761
88,0.013087661671114761
89,0.013087661671114761
90,0.013087661671114761
91,0.013087661671114761
92,0.013087661671114761
93,0.013087661671114761
94,0.013087661671114761
95,0.013087661671114761
96,0.013087661671114761
97,0.013087661671114761
98,0.013087661671114761
99,0.013087661671114761
100,0.013087661671114761
