move,accuracy
0,0.0015773271936296335
1,0.003510825043885313
2,0.01217340422825451
3,0.011651868623909227
4,0.010201745236217467
5,0.010367110183936703
6,0.010061821049685806
7,0.009985498766123082
8,0.009743811534841123
9,0.00961660772890325
10,0.00927315745287099
11,0.009285877833464778
12,0.009196835169308266
13,0.009311318594652352
14,0.009362200117027502
15,0.009234996311089629
16,0.008878825654463582
17,0.008853384893276008
18,0.008993309079807667
19,0.00884066451268222
20,0.009018749840995242
21,0.00927315745287099
22,0.009069631363370393
23,0.008967868318620092
24,0.008777062609713282
25,0.008916986796244943
26,0.008866105273869794
27,0.008878825654463582
28,0.008853384893276008
29,0.00884066451268222
30,0.008929707176838731
31,0.008904266415651157
32,0.008891546035057369
33,0.008929707176838731
34,0.008815223751494645
35,0.008649858803775409
36,0.008700740326150558
37,0.008713460706744346
38,0.00854809575902511
39,0.00830640852774315
40,0.008433612333681024
41,0.008420891953087236
42,0.008319128908336937
43,0.008344569669524512
44,0.00820464548299285
45,0.007975678632304679
46,0.008090162057648766
47,0.008039280535273615
48,0.008001119393492254
49,0.008001119393492254
50,0.008001119393492254
51,0.008001119393492254
52,0.008001119393492254
53,0.008001119393492254
54,0.008001119393492254
55,0.008001119393492254
56,0.008001119393492254
57,0.008001119393492254
58,0.008001119393492254
59,0.008001119393492254
60,0.008001119393492254
61,0.008001119393492254
62,0.008001119393492254
63,0.008001119393492254
64,0.008001119393492254
65,0.008001119393492254
66,0.008001119393492254
67,0.008001119393492254
68,0.008001119393492254
69,0.008001119393492254
70,0.008001119393492254
71,0.008001119393492254
72,0.008001119393492254
73,0.008001119393492254
74,0.008001119393492254
75,0.008001119393492254
76,0.008001119393492254
77,0.008001119393492254
78,0.008001119393492254
79,0.008001119393492254
80,0.008001119393492254
81,0.008001119393492254
82,0.008001119393492254
83,0.008001119393492254
84,0.008001119393492254
85,0.008001119393492254
86,0.008001119393492254
87,0.008001119393492254
88,0.008001119393492254
89,0.008001119393492254
90,0.008001119393492254
91,0.008001119393492254
92,0.008001119393492254
93,0.008001119393492254
94,0.008001119393492254
95,0.008001119393492254
96,0.008001119393492254
97,0.008001119393492254
98,0.008001119393492254
99,0.008001119393492254
100,0.008001119393492254
