move,accuracy
0,0.008001119393492254
1,0.007988399012898465
2,0.006487394102831557
3,0.00449029434960694
4,0.0042867682601063425
5,0.004032360648230595
6,0.004032360648230595
7,0.004235940620508059
8,0.004312373586393762
9,0.004134439242825158
10,0.004134649636150832
11,0.0044149829507863
12,0.004517631488527761
13,0.004315392840776007
14,0.004419762835780974
15,0.004282436910527657
16,0.004453405132262304
17,0.0038727983844167794
18,0.003896336930609315
19,0.0038616499543038087
20,0.0037848837962902956
21,0.0037588076590617386
22,0.004161569962240068
23,0.0038119613902767757
24,0.0037130110684436414
25,0.003143389199255121
26,0.002826501275963433
27,0.002573004599686305
28,0.0027073019801980196
29,0.002663825253063399
30,0.0027465372321534274
31,0.0026176626123744053
32,0.0026072529035316427
33,0.0031696249833177634
34,0.0031620252200083815
35,0.0035925520262869663
36,0.003196184871391609
37,0.0030963439323567943
38,0.0032433194669674965
39,0.004067796610169492
40,0.003640902943930095
41,0.003702234563004099
42,0.004691572545612511
43,0.004493850520340586
44,0.0050150451354062184
45,0.010349926071956629
46,0.008507347254447023
47,0.008253094910591471
48,0.038338658146964855
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
